source_sheet,set_key,set_label,set_role,toxic_mode,record_id,query,name,casrn,smiles,experimental_neglog_lc50_mol_l,molecular_weight_g_mol,chemical_class,ecosar_class,log_kow_epi,abraham_e,abraham_s,abraham_a,abraham_b,abraham_v,abraham_l,literature,log_k_phospholipid_water,log_k_storage_lipid_water,log_k_pooled_lipid_water,log_k_muscle_protein_water,log_k_serum_protein_water,log_k_octanol_water,log_k_pdms_water,log_k_pa_water,log_k_pom_water,log_k_pe_water,log_k_pu_water,prediction_asm_neglog_lc50,prediction_ecosar_neglog_lc50,prediction_bl_neglog_lc50,prediction_lim_neglog_lc50
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,131,132-65-0,Dibenzothiophene,132-65-0,c1ccc2c(c1)sc1c2cccc1,5.11929737439419,184.2576,PAH-S,Neutral Organics,4.38,1.96,1.2,0.0,0.2,1.3791,7.588,LSER Dataset for CompTox users (2017),4.70143,4.846101,4.7737655,3.292691,3.9066619999999994,4.489971,3.9411466999999996,4.3914480000000005,4.044118,4.2888809000000006,1.702302,5.5393007,5.0298969631648776,5.02754,5.29444
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,132,52645-53-1,Permethrin,52645-53-1,ClC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl,7.388,391.2863,2-ring+3-membered ring,Esters,6.5,2.05,1.42,0.0,0.88,2.8186,12.827,LSER Dataset for CompTox users (2017),6.89158,7.772646000000002,7.332113000000001,5.5328859999999995,5.744852,7.441066,6.1264182,6.4028079999999985,5.724128,6.241641400000001,3.558261999999999,7.9677522000000005,7.0484265979829095,6.8995,6.647
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,1,108-95-2,Phenol,108-95-2,Oc1ccccc1,3.67675,94.111,phenol,Phenols,1.46,0.81,0.89,0.6,0.3,0.7751,3.766,LSER Dataset for CompTox users (2017),1.78343,0.4474610000000001,1.1154455,0.9042509999999997,1.7689820000000003,1.542231,-0.43229130000000016,1.580928,1.0348980000000003,-0.01035509999999995,-1.3986380000000005,2.9681127,3.3898636955117807,2.44918,3.43148
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,2,95-48-7,o-Cresol,95-48-7,Cc1ccccc1O,3.92296666666667,108.1375,phenol,Phenols,1.95,0.84,0.86,0.52,0.31,0.916,4.218,LSER Dataset for CompTox users (2017),2.2471,1.1761600000000003,1.7116300000000002,1.30836,2.12302,2.0903600000000004,0.3014420000000002,2.0100800000000003,1.4550800000000002,0.6427340000000004,-0.9104399999999995,3.3928319999999994,3.8058584008886394,2.88185,3.7441
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,3,108-39-4,m-Cresol,108-39-4,Cc1cccc(c1)O,3.78,108.1375,phenol,Phenols,1.96,0.82,0.88,0.57,0.34,0.916,4.31,LSER Dataset for CompTox users (2017),2.1145000000000005,0.9303600000000003,1.5224300000000004,1.2115599999999995,2.0322199999999997,1.9558600000000004,0.011742000000000363,1.8848799999999999,1.3104799999999999,0.38466400000000034,-1.058180000000001,3.2944619999999993,3.8058584008886394,2.8906799999999997,3.75048
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,4,106-44-5,p-Cresol,106-44-5,Cc1ccc(cc1)O,3.92333333333333,108.1375,phenol,Phenols,1.94,0.82,0.87,0.57,0.32,0.916,4.312,LSER Dataset for CompTox users (2017),2.1943,1.0239600000000002,1.6091300000000002,1.2762599999999997,2.09942,2.0355600000000003,0.10804200000000064,1.96648,1.38728,0.478364,-0.9559199999999999,3.367762,3.8058584008886394,2.87302,3.73772
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,5,123-07-9,4-Ethylphenol,123-07-9,CCc1ccc(cc1)O,4.07,122.164,phenol,Phenols,2.58,0.8,0.9,0.55,0.36,1.0569,4.737,LSER Dataset for CompTox users (2017),2.4754699999999996,1.425459,1.9504644999999998,1.5504689999999994,2.3451579999999996,2.390689,0.4521752999999995,2.2506319999999995,1.6577620000000002,0.7732831,-0.6632319999999998,3.6784612999999995,4.179155801218423,3.4381399999999998,4.14604
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,6,95-87-4,"2,5-Dimethylphenol",95-87-4,Cc1ccc(c(c1)O)C,4.33106838865655,122.164,phenol,Phenols,2.33,0.94,0.79,0.54,0.37,1.0569,4.774,LSER Dataset for CompTox users (2017),2.62087,1.6180589999999997,2.1194645,1.6455689999999994,2.388158,2.549689,0.6762352999999992,2.296632,1.646362,1.0339530999999997,-0.6522219999999996,3.7170913,4.22189852263594,3.21739,3.9865399999999998
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,7,95-65-8,"3,4-Dimethylphenol",95-65-8,Oc1ccc(c(c1)C)C,3.92,122.164,phenol,Phenols,2.23,0.83,0.86,0.56,0.39,1.0569,4.98,LSER Dataset for CompTox users (2017),2.4186699999999997,1.3482589999999997,1.8834644999999997,1.4993689999999993,2.2731579999999996,2.3459890000000003,0.3784052999999994,2.1536319999999995,1.534262,0.7158730999999996,-0.7386420000000005,3.5952313,4.22189852263594,3.1290899999999997,3.92274
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,8,576-26-1,"2,6-Dimethylphenol",576-26-1,Cc1cccc(c1O)C,3.83,122.164,phenol,Phenols,2.36,0.86,0.79,0.39,0.39,1.0569,4.68,LSER Dataset for CompTox users (2017),2.4725699999999997,1.7372589999999999,2.1049144999999996,1.5061689999999994,2.2392579999999995,2.431189,0.9244652999999996,2.1526319999999997,1.604562,1.1460530999999996,-0.7292420000000011,3.5496213,4.22189852263594,3.24388,4.00568
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,9,105-67-9,"2,4-Dimethylphenol",105-67-9,Cc1ccc(c(c1)C)O,3.8495,122.164,phenol,Phenols,2.3,0.84,0.8,0.53,0.39,1.0569,4.77,LSER Dataset for CompTox users (2017),2.46597,1.4716589999999998,1.9688145,1.5272689999999993,2.2812579999999993,2.4136889999999998,0.5450652999999992,2.1634319999999994,1.535162,0.8582530999999993,-0.7521420000000005,3.5978212999999997,4.22189852263594,3.1909,3.9673999999999996
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,10,527-60-6,"2,4,6-Trimethylphenol",527-60-6,Cc1cc(C)c(c(c1)C)O,4.02,136.1905,phenol,Phenols,2.73,0.86,0.81,0.3,0.45,1.1978,5.133,LSER Dataset for CompTox users (2017),2.6954399999999996,2.2011580000000004,2.448299,1.7178779999999993,2.4042959999999995,2.7367179999999998,1.3892486000000002,2.3571839999999997,1.832644,1.5206321999999997,-0.5035140000000005,3.7698306,4.63790926915399,3.57059,4.24174
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,11,2416-94-6,"2,3,6-Trimethylphenol",2416-94-6,Cc1ccc(c(c1O)C)C,4.215,136.1905,phenol,Phenols,2.67,0.86,0.78,0.36,0.41,1.1978,5.27,LSER Dataset for CompTox users (2017),2.8688399999999996,2.2959580000000006,2.582399,1.8679779999999995,2.5634959999999998,2.908418,1.4446286000000006,2.5315839999999996,1.955844,1.6117922,-0.2808040000000003,3.9432706,4.63790926915399,3.5176099999999995,4.20346
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,12,645-56-7,4-n-Propylphenol,645-56-7,CCCc1ccc(cc1)O,4.0915,136.1905,phenol,Phenols,3.2,0.79,0.88,0.55,0.37,1.1978,5.185,LSER Dataset for CompTox users (2017),2.91114,1.9777580000000006,2.4444490000000005,1.9498779999999996,2.7117959999999997,2.908318,0.9458686000000003,2.670984,2.0283439999999997,1.2277322000000002,-0.20275399999999966,4.1180006,4.552424654371627,3.9856,4.541600000000001
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,13,88-18-6,2-tert-Butylphenol,88-18-6,Oc1ccccc1C(C)(C)C,4.60852603357719,150.217,phenol,Phenols,3.31,0.82,0.92,0.52,0.4,1.3387,5.903,LSER Dataset for CompTox users (2017),3.2573099999999995,2.4620570000000006,2.8596835,2.2716869999999996,3.001534,3.315247,1.3721918999999998,3.016936,2.365526,1.6183612999999992,0.2044239999999995,4.479349899999999,4.841261183699209,4.08273,4.6117799999999995
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,14,98-54-4,4-tert-Butylphenol,98-54-4,CC(c1ccc(cc1)O)(C)C,4.46125,150.217,phenol,Phenols,3.31,0.81,0.89,0.56,0.39,1.3387,5.264,LSER Dataset for CompTox users (2017),3.3122099999999994,2.4600570000000004,2.8861334999999997,2.3220869999999993,3.052834,3.376947,1.3488118999999998,3.063136,2.374626,1.6147912999999994,0.10815399999999897,4.5330499,4.841261183699209,4.08273,4.6117799999999995
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,15,99-71-8,4-sec-Butylphenol,99-71-8,CCC(c1ccc(cc1)O)C,4.76174573641778,150.217,phenol,Phenols,3.08,0.8,0.88,0.55,0.39,1.3387,5.55,LSER Dataset for CompTox users (2017),3.31091,2.4810570000000007,2.8959835000000003,2.3194869999999996,3.048134,3.3815470000000003,1.3821918999999996,3.058136,2.372526,1.6359312999999998,0.18113399999999924,4.526519899999999,4.869865335695584,3.87964,4.46504
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,16,89-72-5,2-sec-Butylphenol,89-72-5,CCC(c1ccccc1O)C,4.39856783400495,150.217,phenol,Phenols,3.27,0.82,0.91,0.52,0.41,1.3387,5.87,LSER Dataset for CompTox users (2017),3.22821,2.431457000000001,2.8298335000000003,2.2469869999999994,2.9718340000000003,3.291147,1.3452819000000003,2.978536,2.3229260000000003,1.5909512999999995,0.15253400000000017,4.4454299,4.869865335695584,4.04741,4.58626
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,17,89-83-8,Thymol,89-83-8,Cc1ccc(c(c1)O)C(C)C,4.50462122645288,150.217,phenol,Phenols,3.3,0.82,0.84,0.44,0.43,1.3387,5.801,LSER Dataset for CompTox users (2017),3.1972099999999997,2.5618570000000007,2.8795335,2.2022869999999997,2.895834,3.293047,1.5641019000000003,2.896936,2.260526,1.7465313,0.09246399999999966,4.3533299,4.912609928082785,4.0739,4.6053999999999995
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,18,1638-22-8,4-n-Butylphenol,1638-22-8,CCCCc1ccc(cc1)O,4.47,150.217,phenol,Phenols,3.65,0.8,0.88,0.55,0.37,1.3387,5.75,LSER Dataset for CompTox users (2017),3.3835099999999994,2.5638570000000005,2.9736835,2.3790869999999993,3.112734,3.450747,1.4643319,3.1381360000000003,2.4521260000000002,1.7166712999999998,0.3245339999999999,4.5979999,4.925811384687737,4.38295,4.8286999999999995
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,19,14938-35-3,4-Pentylphenol,14938-35-3,CCCCCc1ccc(cc1)O,5.095,164.2435,phenol,Phenols,4.06,0.79,0.86,0.55,0.36,1.4796,6.342,LSER Dataset for CompTox users (2017),3.89178,3.198956000000001,3.5453680000000003,2.838096,3.543972,4.037576,2.0401651999999997,3.6384879999999997,2.9023080000000006,2.2518604,0.9155320000000007,5.1090192,5.299034242649987,4.74498,5.09028
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,20,2409-55-4,2-tert-Butyl-4-methylphenol,2409-55-4,Cc1ccc(c(c1)C(C)(C)C)O,4.92,164.2435,phenol,Phenols,3.97,0.83,0.95,0.53,0.41,1.4796,6.45,LSER Dataset for CompTox users (2017),3.6728799999999997,2.9571560000000012,3.3150180000000002,2.658396,3.366072,3.7918760000000002,1.7818752,3.4408879999999997,2.7533080000000005,2.0098504000000004,0.6628719999999992,4.9223192000000004,5.2574023426788274,4.66551,5.03286
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,21,80-46-6,4-tert-Pentylphenol,80-46-6,CCC(c1ccc(cc1)O)(C)C,4.8055,164.2435,phenol,Phenols,3.91,0.81,0.89,0.56,0.42,1.4796,6.2,LSER Dataset for CompTox users (2017),3.6682799999999998,2.914956000000001,3.2916180000000006,2.656796,3.353272,3.809976,1.7380551999999998,3.4052879999999996,2.6751080000000007,1.9726004000000001,0.5746719999999996,4.9016492,5.214620469668685,4.6125300000000005,4.99458
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,22,88-60-8,2-tert-Butyl-5-methylphenol,88-60-8,Cc1ccc(c(c1)O)C(C)(C)C,4.78412442704092,164.2435,phenol,Phenols,3.97,0.83,0.95,0.53,0.41,1.4796,6.45,LSER Dataset for CompTox users (2017),3.6728799999999997,2.9571560000000012,3.3150180000000002,2.658396,3.366072,3.7918760000000002,1.7818752,3.4408879999999997,2.7533080000000005,2.0098504000000004,0.6628719999999992,4.9223192000000004,5.2574023426788274,4.66551,5.03286
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,23,2219-82-1,2-tert-Butyl-6-methylphenol,2219-82-1,Cc1cccc(c1O)C(C)(C)C,4.58201973562033,164.2435,phenol,Phenols,3.97,0.83,0.88,0.37,0.56,1.4796,6.32,LSER Dataset for CompTox users (2017),3.16118,2.686956000000001,2.924068,2.205496,2.840572,3.341576,1.6686251999999997,2.8264879999999994,2.2103080000000004,1.7862204000000004,-0.021928000000000836,4.3322392,5.2574023426788274,4.66551,5.03286
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,24,1806-26-4,4-Octylphenol,1806-26-4,CCCCCCCCc1ccc(cc1)O,6.37006497180122,206.323,phenol,Phenols,5.5,0.78,0.88,0.55,0.36,1.9023,7.81,LSER Dataset for CompTox users (2017),5.26489,4.907653000000001,5.0862715000000005,4.095123,4.7271860000000006,5.621463,3.5431951,5.016743999999999,4.163654000000001,3.6526777000000004,2.436386000000001,6.5286571,6.416920552660947,6.016500000000001,6.009
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,25,96-76-4,"2,4-Di-tert-butylphenol",96-76-4,Oc1ccc(cc1C(C)(C)C)C(C)(C)C,5.48203873124515,206.323,phenol,Phenols,5.19,0.83,0.9,0.45,0.5,1.9023,7.879,LSER Dataset for CompTox users (2017),4.76829,4.513453,4.6408715,3.667223,4.250786,5.141063000000001,3.2222451,4.462543999999999,3.6775540000000007,3.2936777,1.789655999999999,6.0038571,6.293358344881451,5.74277,5.8112200000000005
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,26,5510-99-6,"2,6-Di-sec-butylphenol",5510-99-6,CCC(c1cccc(c1O)C(CC)C)C,6.13847111912216,206.323,phenol,Phenols,4.36,0.83,0.93,0.18,0.53,1.9023,6.957,LSER Dataset for CompTox users (2017),4.60809,4.8212530000000005,4.7146715,3.492323,4.0461860000000005,4.997663000000001,3.7377651,4.294543999999999,3.6907540000000005,3.6250877,1.493896,5.7785871,5.703887480861509,5.00988,5.28168
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,27,104-40-5,4-Nonylphenol,104-40-5,CCCCCCCCCc1ccc(cc1)O,6.1985,220.3495,phenol,Phenols,5.76,0.77,0.88,0.55,0.36,2.0432,8.354,LSER Dataset for CompTox users (2017),5.72246,5.479752000000001,5.601106000000001,4.514132,5.120924,6.152692000000001,4.049638400000001,5.473896,4.579636,4.1215768,2.958844,7.0002964,6.786809568612404,6.24608,6.17488
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,28,128-37-0,"4-Methyl-2,6-di-tert-butylphenol",128-37-0,Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,5.54075,220.3495,phenol,Phenols,5.1,0.84,0.9,0.18,0.52,2.0432,6.78,LSER Dataset for CompTox users (2017),5.1383600000000005,5.481152000000001,5.309756,3.966632,4.487223999999999,5.606192,4.339778400000001,4.806496,4.145936,4.1932768,1.9124239999999992,6.2997863999999995,6.062078702131964,5.6633,5.7538
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,29,Oc1ccc(cc1)CCCCCCCCC,4-Nonylphenol,104-40-5,CCCCCCCCCc1ccc(cc1)O,5.96290082766809,220.3495,phenol,Phenols,5.76,0.77,0.88,0.55,0.36,2.0432,8.354,Abraham Absolv,5.72246,5.479752000000001,5.601106000000001,4.514132,5.120924,6.152692000000001,4.049638400000001,5.473896,4.579636,4.1215768,2.958844,7.0002964,6.786809568612404,6.24608,6.17488
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,30,4130-42-1,"2,6-Di-tert-butyl-4-ethylphenol",4130-42-1,CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,5.59906112641549,234.376,phenol,Phenols,5.52,0.84,0.9,0.18,0.52,2.1841,7.205,LSER Dataset for CompTox users (2017),5.60333,6.060251,5.8317905,4.3907409999999985,4.884561999999999,6.143020999999999,4.8522317,5.268648,4.565817999999999,4.6721959,2.407511999999999,6.775605699999999,6.435414686814063,6.03416,6.0217600000000004
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,31,106-48-9,4-Chlorophenol,106-48-9,Oc1ccc(cc1)Cl,4.372875,128.5558,"phenol,chloro",Phenols,2.39,0.92,1.08,0.67,0.21,0.8975,4.775,LSER Dataset for CompTox users (2017),2.46635,1.074525,1.7704374999999999,1.5182749999999998,2.4209499999999995,2.1841749999999998,0.0029674999999995677,2.3781999999999996,1.82175,0.5055925000000001,-0.48629999999999995,3.7437074999999997,3.879742655141568,3.2703699999999998,4.02482
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,32,108-43-0,3-Chlorophenol,108-43-0,Oc1cccc(c1)Cl,4.3,128.5558,"phenol,chloro",Phenols,2.5,0.91,1.06,0.69,0.15,0.8975,4.773,LSER Dataset for CompTox users (2017),2.6933499999999997,1.3031250000000005,1.9982375,1.7073749999999996,2.62375,2.4077749999999996,0.22123749999999998,2.6195999999999997,2.04185,0.7273125,-0.1913600000000013,3.9659475,3.879742655141568,3.3674999999999997,4.095
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,33,95-57-8,2-Chlorophenol,95-57-8,Oc1ccccc1Cl,4.03475,128.5558,"phenol,chloro",Phenols,2.15,0.85,0.88,0.32,0.31,0.8975,4.178,LSER Dataset for CompTox users (2017),2.15705,1.4295250000000004,1.7932875000000001,1.1955749999999998,1.9952499999999997,1.9984749999999998,0.7164474999999997,1.9191999999999996,1.50145,0.9279525000000004,-0.9246100000000004,3.2474974999999997,3.879742655141568,3.0584499999999997,3.8716999999999997
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,34,59-50-7,4-Chloro-3-methylphenol,59-50-7,Oc1ccc(c(c1)C)Cl,4.3415,142.5823,"phenol,chloro",Phenols,3.1,0.92,1.02,0.65,0.23,1.0384,5.29,LSER Dataset for CompTox users (2017),2.8997200000000003,1.6700239999999997,2.284872,1.9081839999999999,2.761888,2.7142039999999996,0.5687007999999998,2.7667519999999994,2.154432,1.0179315999999998,-0.0359120000000015,4.1506267999999995,4.29576909151886,3.8973000000000004,4.4778
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,35,88-04-0,"4-Chloro-3,5-dimethylphenol",88-04-0,Oc1cc(C)c(c(c1)C)Cl,4.985,156.6088,"phenol,chloro",Phenols,3.27,0.98,0.94,0.61,0.26,1.1793,5.62,LSER Dataset for CompTox users (2017),3.3533899999999996,2.3221230000000004,2.8377565000000002,2.303893,3.0899259999999997,3.2636330000000005,1.2082040999999997,3.1453039999999994,2.474314,1.6123407000000003,0.3376259999999993,4.5421860999999994,4.711799741690587,4.04741,4.58626
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,36,583-78-8,"2,5-Dichlorophenol",583-78-8,Clc1ccc(c(c1)O)Cl,4.58,163.0006,"phenol,chloro",Phenols,3.06,0.96,0.84,0.52,0.18,1.0199,4.966,LSER Dataset for CompTox users (2017),3.1650699999999996,2.246989000000001,2.7060295000000005,2.079899,2.884318,3.0242190000000004,1.3136763000000005,2.934072,2.323302,1.6668601,0.19649799999999962,4.2621223,4.369642366535995,3.86198,4.45228
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,37,87-65-0,"2,6-Dichlorophenol",87-65-0,Clc1cccc(c1O)Cl,4.32,163.0006,"phenol,chloro",Phenols,2.75,0.9,0.86,0.36,0.24,1.0199,4.777,LSER Dataset for CompTox users (2017),2.8708699999999996,2.210189000000001,2.5405295000000003,1.818699,2.604518,2.757219,1.4065563000000005,2.635272,2.140302,1.6298001000000002,-0.10317200000000026,3.9522422999999995,4.369642366535995,3.5882500000000004,4.2545
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,38,120-83-2,"2,4-Dichlorophenol",120-83-2,Clc1ccc(c(c1)Cl)O,4.59416666666667,163.0006,"phenol,chloro",Phenols,3.06,0.96,0.82,0.54,0.17,1.0199,4.896,LSER Dataset for CompTox users (2017),3.2179699999999998,2.275589000000001,2.7467795000000006,2.1250989999999996,2.9292179999999997,3.080419,1.3326062999999997,2.980472,2.3483020000000003,1.6967501,0.23229799999999967,4.3098423,4.369642366535995,3.86198,4.45228
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,39,591-35-5,"3,5-Dichlorophenol",591-35-5,Oc1cc(Cl)cc(c1)Cl,4.78,163.0006,"phenol,chloro",Phenols,3.62,1.02,1.02,0.92,0.0,1.0199,5.224,LSER Dataset for CompTox users (2017),3.7772699999999997,2.151789000000001,2.9645295000000003,2.659099,3.588518,3.503619,0.8249162999999999,3.719272,2.9295020000000003,1.4923601000000002,0.9412380000000002,5.0645622999999995,4.369642366535995,4.35646,4.80956
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,40,95-95-4,"2,4,5-Trichlorophenol",95-95-4,Clc1cc(Cl)c(cc1O)Cl,5.3,197.4454,"phenol,chloro",Phenols,3.72,1.07,0.92,0.73,0.1,1.1423,5.665,LSER Dataset for CompTox users (2017),3.9062900000000003,2.7106530000000006,3.3084715000000005,2.7566230000000003,3.584386,3.751263,1.5104050999999998,3.731344,2.9751540000000003,2.0301977000000004,0.9980359999999999,5.0803771,4.859602654195552,4.4447600000000005,4.87336
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,41,609-19-8,"3,4,5-Trichlorophenol",609-19-8,Oc1cc(Cl)c(c(c1)Cl)Cl,5.08,197.4454,"phenol,chloro",Phenols,4.01,1.13,1.15,0.99,0.0,1.1423,6.464,LSER Dataset for CompTox users (2017),4.17669,2.4710530000000013,3.3238715000000005,3.035523,3.965386,3.897163,0.9755050999999999,4.166144,3.3413540000000004,1.7227377000000001,1.4948060000000005,5.5294171,4.859602654195552,4.70083,5.05838
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,42,933-78-8,"2,3,5-Trichlorophenol",933-78-8,Clc1cc(O)c(c(c1)Cl)Cl,4.92,197.4454,"phenol,chloro",Phenols,3.84,1.07,0.94,0.68,0.16,1.1423,5.494,LSER Dataset for CompTox users (2017),3.66859,2.526653000000001,3.0976215000000007,2.5546230000000003,3.366886,3.521163,1.3618151000000003,3.480144,2.7649540000000004,1.8530577000000004,0.6717059999999986,4.8414471,4.859602654195552,4.55072,4.9499200000000005
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,43,933-75-5,"2,3,6-Trichlorophenol",933-75-5,Clc1ccc(c(c1Cl)O)Cl,4.56,197.4454,"phenol,chloro",Phenols,3.77,1.01,0.88,0.62,0.15,1.1423,5.73,LSER Dataset for CompTox users (2017),3.6970899999999998,2.694053000000001,3.1955715000000007,2.568823,3.370986,3.5833630000000003,1.6031651,3.490144,2.7921540000000005,2.0202677,0.8178859999999997,4.8380071000000004,4.859602654195552,4.48891,4.90526
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,44,88-06-2,"2,4,6-Trichlorophenol",88-06-2,Clc1cc(Cl)c(c(c1)Cl)O,4.93733333333333,197.4454,"phenol,chloro",Phenols,3.69,1.01,0.8,0.6,0.15,1.1423,5.67,LSER Dataset for CompTox users (2017),3.75249,2.814853000000001,3.2836715000000005,2.6044229999999997,3.384386,3.666763,1.7669050999999998,3.499744,2.7789540000000006,2.1603477,0.8448859999999994,4.8442271,4.859602654195552,4.41827,4.85422
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,45,4901-51-3,"2,3,4,5-Tetrachlorophenol",4901-51-3,Clc1c(O)cc(c(c1Cl)Cl)Cl,5.6355,231.8902,"phenol,chloro",Phenols,4.21,1.17,0.88,0.7,0.13,1.2647,6.353,LSER Dataset for CompTox users (2017),4.300809999999999,3.2543170000000003,3.7775635,3.0992469999999996,3.8679539999999997,4.210906999999999,2.0247938999999993,4.064416,3.2621059999999997,2.5317652999999996,1.3813439999999995,5.423071899999999,5.349503638752373,4.8774299999999995,5.18598
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,46,935-95-5,"2,3,5,6-Tetrachlorophenol",935-95-5,Clc1cc(Cl)c(c(c1Cl)O)Cl,5.26,231.8902,"phenol,chloro",Phenols,3.88,1.11,0.86,0.46,0.22,1.2647,6.435,LSER Dataset for CompTox users (2017),3.9177099999999996,3.2741170000000004,3.5959135,2.7482469999999997,3.472054,3.879707,2.252943899999999,3.639216,2.9853059999999996,2.5710352999999997,1.0379039999999997,4.9798919,5.349503638752373,4.58604,4.97544
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,47,58-90-2,"2,3,4,6-Tetrachlorophenol",58-90-2,Oc1c(Cl)cc(c(c1Cl)Cl)Cl,5.4855,231.8902,"phenol,chloro",Phenols,4.45,1.1,0.87,0.5,0.15,1.2647,6.74,LSER Dataset for CompTox users (2017),4.16161,3.477317,3.8194635,2.9570469999999998,3.7067539999999997,4.107006999999999,2.4193438999999994,3.9190159999999996,3.2444059999999997,2.7578452999999996,1.4333539999999996,5.240751899999999,5.349503638752373,5.0893500000000005,5.3391
